,1.000000000000000000e+00.1
5376,1.0
9376,1.0
7471,1.0
13827,0.0
7390,1.0
10653,0.0
11724,0.0
13077,0.0
12314,0.0
2075,1.0
13617,0.0
6815,1.0
8302,1.0
7656,1.0
3543,1.0
535,1.0
4689,1.0
13229,0.0
7651,1.0
13641,0.0
2155,1.0
1834,1.0
2601,1.0
8696,1.0
12195,0.0
416,1.0
3675,1.0
7972,1.0
14536,0.0
1413,1.0
9066,1.0
11933,0.0
366,1.0
5381,1.0
2578,1.0
1020,1.0
870,1.0
1089,1.0
6745,1.0
5261,1.0
3893,1.0
4988,1.0
14207,0.0
580,1.0
5218,1.0
4268,1.0
4109,1.0
6990,1.0
8651,1.0
12699,0.0
13952,0.0
8197,1.0
11520,0.0
10732,0.0
4861,1.0
9746,1.0
1581,1.0
11259,0.0
3657,1.0
13296,0.0
3468,1.0
11436,0.0
3871,1.0
9062,1.0
7959,1.0
10456,1.0
8103,1.0
9451,1.0
5122,1.0
4953,1.0
932,1.0
6289,1.0
5161,1.0
5765,1.0
3908,1.0
6737,1.0
4441,1.0
13549,0.0
11560,0.0
294,1.0
13847,0.0
11359,0.0
8181,1.0
4281,1.0
12975,0.0
2930,1.0
12575,0.0
12231,0.0
12080,0.0
12962,0.0
5749,1.0
4800,1.0
7980,1.0
13343,0.0
11443,0.0
5488,1.0
7911,1.0
1815,1.0
6310,1.0
12704,0.0
1414,1.0
9826,1.0
9694,1.0
8950,1.0
7486,1.0
4377,1.0
10808,0.0
4160,1.0
8632,1.0
2223,1.0
6910,1.0
10588,0.0
12109,0.0
9552,1.0
4332,1.0
9681,1.0
12153,0.0
713,1.0
693,1.0
11937,0.0
6644,1.0
6797,1.0
9684,1.0
5574,1.0
11254,0.0
1222,1.0
2874,1.0
2870,1.0
3601,1.0
7025,1.0
10787,0.0
5298,1.0
12337,0.0
5186,1.0
3760,1.0
9997,1.0
3844,1.0
9676,1.0
7153,1.0
4464,1.0
99,1.0
8389,1.0
5306,1.0
8881,1.0
3939,1.0
14042,0.0
10940,0.0
8642,1.0
1359,1.0
7096,1.0
7687,1.0
9925,1.0
6891,1.0
12722,0.0
4235,1.0
967,1.0
6282,1.0
9198,1.0
4245,1.0
13798,0.0
5317,1.0
13840,0.0
13175,0.0
13557,0.0
1954,1.0
12715,0.0
75,1.0
4274,1.0
13689,0.0
7919,1.0
15,1.0
4199,1.0
13792,0.0
6592,1.0
5671,1.0
7078,1.0
9251,1.0
7703,1.0
819,1.0
1442,1.0
7452,1.0
11274,0.0
2615,1.0
11874,0.0
14027,0.0
9447,1.0
14239,0.0
10951,0.0
9510,1.0
13502,0.0
10670,0.0
3821,1.0
12640,0.0
10744,0.0
8201,1.0
8365,1.0
12744,0.0
5554,1.0
11076,0.0
3688,1.0
9587,1.0
9416,1.0
5616,1.0
3314,1.0
13971,0.0
581,1.0
9418,1.0
44,1.0
12473,0.0
6977,1.0
3409,1.0
12521,0.0
46,1.0
269,1.0
1832,1.0
6988,1.0
7108,1.0
13587,0.0
3968,1.0
12616,0.0
6588,1.0
11499,0.0
1728,1.0
9588,1.0
4756,1.0
5125,1.0
6134,1.0
14417,0.0
11248,0.0
14018,0.0
4380,1.0
2520,1.0
5950,1.0
12564,0.0
3108,1.0
14136,0.0
10291,1.0
11362,0.0
9390,1.0
13339,0.0
11569,0.0
7583,1.0
6680,1.0
10102,1.0
9342,1.0
4554,1.0
460,1.0
4428,1.0
4103,1.0
6321,1.0
5885,1.0
12806,0.0
3693,1.0
10926,0.0
5284,1.0
6413,1.0
2130,1.0
1387,1.0
12857,0.0
4016,1.0
12429,0.0
12001,0.0
10455,1.0
9406,1.0
6999,1.0
4234,1.0
11025,0.0
6836,1.0
13889,0.0
674,1.0
8163,1.0
4102,1.0
12620,0.0
6360,1.0
1760,1.0
2645,1.0
6701,1.0
2409,1.0
3281,1.0
210,1.0
8505,1.0
4627,1.0
6226,1.0
6951,1.0
12585,0.0
6883,1.0
10836,0.0
12947,0.0
11132,0.0
13317,0.0
3910,1.0
11489,0.0
3807,1.0
1597,1.0
68,1.0
14206,0.0
1212,1.0
2297,1.0
3548,1.0
1763,1.0
9864,1.0
4852,1.0
5249,1.0
1383,1.0
205,1.0
10205,1.0
14154,0.0
3403,1.0
8525,1.0
10780,0.0
65,1.0
4899,1.0
12408,0.0
4104,1.0
74,1.0
5275,1.0
13010,0.0
6242,1.0
2706,1.0
12144,0.0
4266,1.0
5683,1.0
12896,0.0
7028,1.0
8902,1.0
6578,1.0
12411,0.0
563,1.0
3508,1.0
3272,1.0
13548,0.0
5803,1.0
10740,0.0
5266,1.0
23,1.0
1111,1.0
10636,0.0
13682,0.0
7821,1.0
10721,0.0
8816,1.0
4697,1.0
11492,0.0
11784,0.0
10064,1.0
14392,0.0
13307,0.0
6326,1.0
12581,0.0
8989,1.0
3352,1.0
11613,0.0
4770,1.0
12097,0.0
11512,0.0
13040,0.0
10233,1.0
10742,0.0
10537,0.0
1398,1.0
8674,1.0
1263,1.0
5746,1.0
13084,0.0
12834,0.0
3495,1.0
9120,1.0
14283,0.0
6595,1.0
12513,0.0
769,1.0
9970,1.0
6754,1.0
2039,1.0
6731,1.0
8008,1.0
8226,1.0
8875,1.0
564,1.0
875,1.0
10762,0.0
13191,0.0
7924,1.0
3064,1.0
234,1.0
10324,1.0
6029,1.0
13417,0.0
6640,1.0
4738,1.0
2280,1.0
11385,0.0
11041,0.0
3692,1.0
14535,0.0
5078,1.0
10533,0.0
4394,1.0
13575,0.0
8532,1.0
3661,1.0
13864,0.0
5715,1.0
9327,1.0
7232,1.0
11572,0.0
3691,1.0
13677,0.0
2680,1.0
11066,0.0
3082,1.0
2107,1.0
11736,0.0
13766,0.0
13429,0.0
12258,0.0
5013,1.0
7385,1.0
9887,1.0
7671,1.0
9499,1.0
11840,0.0
10976,0.0
3872,1.0
6878,1.0
8392,1.0
4273,1.0
13232,0.0
1902,1.0
1941,1.0
9982,1.0
7624,1.0
4192,1.0
3054,1.0
625,1.0
1233,1.0
4577,1.0
5955,1.0
6596,1.0
12291,0.0
1920,1.0
10690,0.0
12111,0.0
10604,0.0
11677,0.0
401,1.0
8274,1.0
1525,1.0
4048,1.0
7523,1.0
11,1.0
844,1.0
1404,1.0
3936,1.0
8406,1.0
12132,0.0
8016,1.0
10099,1.0
13725,0.0
9304,1.0
6330,1.0
14065,0.0
755,1.0
7675,1.0
5875,1.0
2449,1.0
1455,1.0
5660,1.0
3218,1.0
10340,1.0
7085,1.0
7726,1.0
4893,1.0
10624,0.0
5077,1.0
10470,1.0
6685,1.0
4570,1.0
1122,1.0
2736,1.0
3502,1.0
5638,1.0
4343,1.0
6859,1.0
6283,1.0
1444,1.0
4903,1.0
7738,1.0
10678,0.0
14010,0.0
6054,1.0
12587,0.0
60,1.0
8433,1.0
999,1.0
8499,1.0
10539,0.0
11808,0.0
12318,0.0
2580,1.0
2117,1.0
2208,1.0
13306,0.0
7893,1.0
13342,0.0
1395,1.0
2154,1.0
7168,1.0
9086,1.0
2092,1.0
697,1.0
7646,1.0
10805,0.0
4572,1.0
3458,1.0
940,1.0
1468,1.0
13890,0.0
5445,1.0
1449,1.0
2384,1.0
8907,1.0
5352,1.0
14312,0.0
3748,1.0
4106,1.0
6042,1.0
3190,1.0
10208,1.0
13397,0.0
12594,0.0
12461,0.0
13367,0.0
5730,1.0
8678,1.0
11419,0.0
7621,1.0
7325,1.0
2460,1.0
13109,0.0
4855,1.0
4652,1.0
8110,1.0
2461,1.0
9243,1.0
10707,0.0
13995,0.0
12880,0.0
4867,1.0
1737,1.0
11598,0.0
3431,1.0
2360,1.0
12333,0.0
3528,1.0
3905,1.0
1198,1.0
472,1.0
9356,1.0
9340,1.0
7102,1.0
5648,1.0
5973,1.0
13571,0.0
1624,1.0
3000,1.0
8442,1.0
11493,0.0
14059,0.0
8033,1.0
3350,1.0
6216,1.0
12961,0.0
3579,1.0
14176,0.0
8104,1.0
6674,1.0
4451,1.0
1672,1.0
3097,1.0
13078,0.0
14094,0.0
13597,0.0
10019,1.0
12412,0.0
10115,1.0
11546,0.0
11853,0.0
9530,1.0
4644,1.0
889,1.0
1939,1.0
2655,1.0
5925,1.0
7805,1.0
3714,1.0
324,1.0
6248,1.0
3951,1.0
10107,1.0
8175,1.0
2212,1.0
5821,1.0
228,1.0
11576,0.0
12838,0.0
4891,1.0
14006,0.0
7472,1.0
2080,1.0
8811,1.0
235,1.0
3255,1.0
4215,1.0
12362,0.0
934,1.0
12170,0.0
5845,1.0
2083,1.0
4387,1.0
5411,1.0
1163,1.0
380,1.0
310,1.0
9058,1.0
8602,1.0
3357,1.0
3194,1.0
7244,1.0
13816,0.0
5506,1.0
11234,0.0
5575,1.0
4183,1.0
1419,1.0
13011,0.0
1732,1.0
9615,1.0
12286,0.0
5327,1.0
1994,1.0
12345,0.0
2901,1.0
12026,0.0
10482,1.0
9217,1.0
4155,1.0
2425,1.0
11245,0.0
8167,1.0
7561,1.0
4120,1.0
13588,0.0
13372,0.0
6667,1.0
8954,1.0
12435,0.0
4873,1.0
2512,1.0
12172,0.0
1121,1.0
12510,0.0
14540,0.0
2078,1.0
34,1.0
4147,1.0
8774,1.0
13643,0.0
6552,1.0
8604,1.0
2337,1.0
2654,1.0
9473,1.0
12545,0.0
11373,0.0
12211,0.0
7499,1.0
9565,1.0
7285,1.0
4918,1.0
13803,0.0
11264,0.0
5750,1.0
9560,1.0
8279,1.0
5849,1.0
11978,0.0
11632,0.0
2838,1.0
10177,1.0
4407,1.0
12464,0.0
9659,1.0
8320,1.0
7020,1.0
10586,0.0
12922,0.0
11946,0.0
14336,0.0
13855,0.0
5315,1.0
12410,0.0
14221,0.0
4168,1.0
8724,1.0
5335,1.0
13604,0.0
1002,1.0
3655,1.0
1128,1.0
8122,1.0
3451,1.0
11516,0.0
4211,1.0
11798,0.0
12326,0.0
9398,1.0
9319,1.0
8364,1.0
12787,0.0
8855,1.0
12261,0.0
7170,1.0
2172,1.0
11044,0.0
5980,1.0
9222,1.0
8268,1.0
13185,0.0
9804,1.0
8425,1.0
3901,1.0
9305,1.0
5286,1.0
2631,1.0
89,1.0
12343,0.0
11298,0.0
14260,0.0
11896,0.0
5969,1.0
6471,1.0
339,1.0
11184,0.0
8762,1.0
10394,1.0
11744,0.0
5314,1.0
4539,1.0
8564,1.0
11265,0.0
2981,1.0
878,1.0
12879,0.0
9799,1.0
4743,1.0
12778,0.0
4439,1.0
830,1.0
13628,0.0
2915,1.0
2508,1.0
2250,1.0
13538,0.0
6959,1.0
11189,0.0
8405,1.0
1132,1.0
8259,1.0
13281,0.0
5400,1.0
13884,0.0
9881,1.0
11251,0.0
2777,1.0
1582,1.0
7515,1.0
11164,0.0
259,1.0
3555,1.0
10080,1.0
11094,0.0
13106,0.0
12154,0.0
14361,0.0
4298,1.0
7031,1.0
9742,1.0
9355,1.0
11673,0.0
11657,0.0
1652,1.0
8991,1.0
7684,1.0
8257,1.0
14258,0.0
7140,1.0
2519,1.0
11721,0.0
7079,1.0
8513,1.0
13924,0.0
1870,1.0
4468,1.0
11186,0.0
9947,1.0
9914,1.0
881,1.0
7502,1.0
359,1.0
10000,1.0
3811,1.0
7759,1.0
861,1.0
5986,1.0
2256,1.0
9981,1.0
1280,1.0
7033,1.0
12829,0.0
6085,1.0
10613,0.0
7387,1.0
11305,0.0
10911,0.0
3421,1.0
4654,1.0
95,1.0
4769,1.0
188,1.0
12271,0.0
13381,0.0
9408,1.0
5654,1.0
6877,1.0
3438,1.0
6703,1.0
11012,0.0
7001,1.0
11904,0.0
10508,0.0
5430,1.0
725,1.0
2007,1.0
13844,0.0
8723,1.0
1195,1.0
6922,1.0
6930,1.0
178,1.0
12501,0.0
13226,0.0
8214,1.0
9740,1.0
1112,1.0
12062,0.0
3129,1.0
2641,1.0
8822,1.0
10467,1.0
8590,1.0
8670,1.0
780,1.0
10134,1.0
1560,1.0
7975,1.0
9656,1.0
2331,1.0
6442,1.0
11439,0.0
12549,0.0
12193,0.0
13660,0.0
4515,1.0
8376,1.0
3789,1.0
5220,1.0
13366,0.0
5098,1.0
12936,0.0
5924,1.0
3815,1.0
13615,0.0
8194,1.0
2634,1.0
11382,0.0
2526,1.0
8147,1.0
1133,1.0
13238,0.0
595,1.0
1828,1.0
13985,0.0
3902,1.0
6016,1.0
8850,1.0
12355,0.0
14490,0.0
9849,1.0
13312,0.0
9883,1.0
10923,0.0
6869,1.0
7330,1.0
7320,1.0
923,1.0
7668,1.0
6033,1.0
5583,1.0
3665,1.0
11481,0.0
13079,0.0
4525,1.0
2182,1.0
9048,1.0
10627,0.0
10338,1.0
10052,1.0
11997,0.0
7254,1.0
316,1.0
6642,1.0
1976,1.0
13532,0.0
799,1.0
4050,1.0
2985,1.0
6230,1.0
1962,1.0
7011,1.0
11987,0.0
6803,1.0
5388,1.0
5868,1.0
13298,0.0
12727,0.0
3030,1.0
11349,0.0
13680,0.0
10776,0.0
11979,0.0
5357,1.0
11981,0.0
2959,1.0
1077,1.0
2055,1.0
12534,0.0
7493,1.0
6245,1.0
8617,1.0
4615,1.0
11767,0.0
2136,1.0
5687,1.0
4734,1.0
712,1.0
5299,1.0
11786,0.0
12101,0.0
13648,0.0
7053,1.0
8239,1.0
4020,1.0
14251,0.0
11129,0.0
478,1.0
11884,0.0
10198,1.0
10550,0.0
3998,1.0
11753,0.0
14380,0.0
4383,1.0
3452,1.0
8151,1.0
4031,1.0
983,1.0
1689,1.0
1562,1.0
5748,1.0
8910,1.0
11861,0.0
8426,1.0
565,1.0
12847,0.0
3924,1.0
686,1.0
2281,1.0
9568,1.0
969,1.0
3295,1.0
11660,0.0
12136,0.0
402,1.0
4575,1.0
11771,0.0
13370,0.0
9361,1.0
10723,0.0
6408,1.0
9091,1.0
10880,0.0
14299,0.0
8071,1.0
4694,1.0
9521,1.0
13613,0.0
2776,1.0
13091,0.0
13727,0.0
2628,1.0
9051,1.0
4389,1.0
6422,1.0
6099,1.0
13153,0.0
8698,1.0
4698,1.0
14200,0.0
4143,1.0
2315,1.0
3492,1.0
8962,1.0
13954,0.0
11939,0.0
1719,1.0
8066,1.0
6643,1.0
14389,0.0
4340,1.0
14451,0.0
1537,1.0
8654,1.0
7236,1.0
12735,0.0
13530,0.0
14203,0.0
1766,1.0
8901,1.0
11200,0.0
10454,1.0
12869,0.0
5634,1.0
14137,0.0
11848,0.0
5664,1.0
4890,1.0
13541,0.0
8132,1.0
10500,1.0
3271,1.0
1001,1.0
6830,1.0
13663,0.0
13693,0.0
14324,0.0
1833,1.0
11893,0.0
14415,0.0
1595,1.0
10040,1.0
11928,0.0
10733,0.0
2642,1.0
11339,0.0
7622,1.0
12901,0.0
8235,1.0
14478,0.0
218,1.0
2325,1.0
2926,1.0
1792,1.0
13020,0.0
12767,0.0
2,1.0
4018,1.0
6901,1.0
5861,1.0
12553,0.0
14180,0.0
1151,1.0
4170,1.0
12668,0.0
11950,0.0
2330,1.0
828,1.0
2573,1.0
4285,1.0
415,1.0
4174,1.0
2306,1.0
10377,1.0
5424,1.0
7530,1.0
8976,1.0
14132,0.0
11466,0.0
7348,1.0
